cluster_id,strategy,time_bin,h_mean,h_sd,n_members
1,pooled,98,0.18385862429665617,0.3324837915332862,22
1,pooled,99,0.16358371756293558,0.3081118284925386,22
1,step,0,0.018720507104363706,0.014788237687277835,9
1,step,1,0.020747290487797342,0.018962334395521103,9
1,step,2,0.020001188448424356,0.018771190385325844,9
1,step,3,0.018870632233167137,0.01869990603969361,9
1,step,4,0.02068916846309213,0.017170266514790707,9
1,step,5,0.03972360186956146,0.029471009497290528,9
1,step,6,0.06295114813955745,0.05038762452956675,9
1,step,7,0.08010359337568015,0.07012458690539689,9
1,step,8,0.0827796025720125,0.07730998176996005,9
1,step,9,0.07982372298291084,0.07516624688314981,9
1,step,10,0.07833461855056327,0.07613965847891763,9
1,step,11,0.07463309033716352,0.07193765331478653,9
1,step,12,0.07131658748783147,0.06384189255932012,9
1,step,13,0.06692812854986467,0.053793876836138774,9
1,step,14,0.057849235705170005,0.0517872570529447,9
1,step,15,0.05315203560353179,0.05276094783554349,9
1,step,16,0.054247859795394905,0.05204372176110858,9
1,step,17,0.05340982042984696,0.047369268970284865,9
1,step,18,0.05670933438890681,0.033041508321841016,9
1,step,19,0.080404359600627,0.0654679179388308,9
1,step,20,0.08803085284359861,0.09217970605449619,9
1,step,21,0.11756543727334506,0.14092038766326156,9
1,step,22,0.19613064978455694,0.2927443582970946,9
1,step,23,0.1704779507719838,0.1712352395166051,9
1,step,24,0.2075124923171169,0.20685179170243914,9
1,step,25,0.2711129606179851,0.2956634709356259,9
1,step,26,0.2778265014767446,0.31142070277275113,9
1,step,27,0.23287279312169584,0.2742719730824011,9
1,step,28,0.21284395045737747,0.21366270955826477,9
1,step,29,0.23299285418361293,0.25930695351911054,9
1,step,30,0.24158405492502424,0.3166883158628455,9
1,step,31,0.2325518105124718,0.2696851726332545,9
1,step,32,0.26966200253845735,0.316868944312623,9
1,step,33,0.24574795668875707,0.2619372610733088,9
1,step,34,0.2609930275557889,0.26752157806187354,9
1,step,35,0.3061938525295657,0.3120384119150723,9
1,step,36,0.32691021873192355,0.3531013904856174,9
1,step,37,0.2808674575319861,0.3362102890133893,9
1,step,38,0.23659446642354665,0.2303724617543513,9
1,step,39,0.20840491556408816,0.1780682163433223,9
1,step,40,0.24344639091592551,0.25451229335267656,9
1,step,41,0.3045617974207527,0.33928353613630763,9
1,step,42,0.3068756072245763,0.35751345090876,9
1,step,43,0.2788014949919232,0.3524994981720684,9
1,step,44,0.30335582833001284,0.30419758004438496,9
1,step,45,0.2456855251773661,0.21552561499530526,9
1,step,46,0.154551770850623,0.1313686707911752,9
1,step,47,0.10873123395071674,0.11554574446711349,9
1,step,48,0.07679301767801278,0.10013120027308126,9
1,step,49,0.07143665390041086,0.09060321522200608,9
1,step,50,0.08938296319964927,0.0969024769143859,9
1,step,51,0.08630653864293278,0.09625852753751898,9
1,step,52,0.08443403883845543,0.08537013498718836,9
1,step,53,0.10232524902744816,0.09033964127173488,9
1,step,54,0.09771330837593094,0.10461096426492265,9
1,step,55,0.12524665358949186,0.11021856776210667,9
1,step,56,0.11648465698484567,0.10389884883933809,9
1,step,57,0.10471711155365804,0.08476561791008029,9
1,step,58,0.0806241400710252,0.061808258976769656,9
1,step,59,0.08284513983043516,0.07375716238724304,9
1,step,60,0.10701205821626303,0.08056757109987712,9
1,step,61,0.12456364553645424,0.085004296152047,9
1,step,62,0.1580065084405987,0.10787026785442762,9
1,step,63,0.17217092932851008,0.13659126921579634,9
1,step,64,0.1637199835644828,0.15943436530044894,9
1,step,65,0.1797603035458562,0.1777219631328306,9
1,step,66,0.18722680797455482,0.22537038455942907,9
1,step,67,0.21348496910480436,0.2781707428113799,9
1,step,68,0.2511283271370078,0.34976857023906543,9
1,step,69,0.27117414649882493,0.43328878423634665,9
1,step,70,0.32125686049728225,0.5117549371922706,9
1,step,71,0.3479305859519258,0.571351081386264,9
1,step,72,0.3680927253356485,0.6115151004377488,9
1,step,73,0.3928482036600697,0.6085504173108112,9
1,step,74,0.41385403449838415,0.5887488387178944,9
1,step,75,0.37211949658589466,0.5668775205056564,9
1,step,76,0.33376269370702094,0.5453467892178981,9
1,step,77,0.3074265888627665,0.5067660889567548,9
1,step,78,0.28054259782688373,0.47313606446837203,9
1,step,79,0.23608612094605488,0.42569685364099047,9
1,step,80,0.22538750489215204,0.36855288169086386,9
1,step,81,0.2206986505782813,0.3084561680905604,9
1,step,82,0.2006844142624348,0.2617786366513188,9
1,step,83,0.18593180371452597,0.22185742983511858,9
1,step,84,0.15759425266153543,0.18004576249380652,9
1,step,85,0.14110558109167723,0.14890817684936167,9
1,step,86,0.15550924334455563,0.1303692807970184,9
1,step,87,0.1456964554058181,0.13554157626197877,9
1,step,88,0.13572826443447014,0.11885134859945738,9
1,step,89,0.12630799445339375,0.10309220638721958,9
1,step,90,0.13786043429563793,0.13144087176358032,9
1,step,91,0.1499036597171602,0.17570281975536417,9
1,step,92,0.1626433730397193,0.24500442846310336,9
1,step,93,0.15472156390459968,0.31976264726135534,9
1,step,94,0.17330475744355497,0.3772120071101545,9
1,step,95,0.18244034393471528,0.428285472091209,9
1,step,96,0.18662951479004286,0.41617453651084174,9
1,step,97,0.20721306453023094,0.3995473171193351,9
1,step,98,0.1985230728289828,0.3381706306307429,9
1,step,99,0.16624448686424229,0.28056911048687805,9
2,nonstep,0,0.061940502491779625,0.050148541945130284,24
2,nonstep,1,0.06104132399019418,0.04651922038114927,24
2,nonstep,2,0.05928590370023463,0.04936234929645913,24
2,nonstep,3,0.06045281698643889,0.054585542219529194,24
2,nonstep,4,0.06631028934576712,0.05900488400187573,24
2,nonstep,5,0.0705197353483576,0.058227309588109594,24
2,nonstep,6,0.0696354727895761,0.05346773348321558,24
2,nonstep,7,0.06474208057350839,0.050098612851025445,24
2,nonstep,8,0.06224069139518013,0.048360556745992954,24
2,nonstep,9,0.06340838302717064,0.04817803716246799,24
2,nonstep,10,0.0659326324123742,0.052890781924996355,24
2,nonstep,11,0.0690953798518792,0.06466915236293948,24
2,nonstep,12,0.07033383652176578,0.07508710867634616,24
2,nonstep,13,0.07865893967675638,0.09694365961149716,24
2,nonstep,14,0.0964141205717635,0.17257583624679004,24
2,nonstep,15,0.11439296578920227,0.2481981853726787,24
2,nonstep,16,0.1192636675674318,0.20255118379910958,24
2,nonstep,17,0.11401506500836157,0.14054780124751035,24
2,nonstep,18,0.17047306966560427,0.2553200069538749,24
2,nonstep,19,0.21556240246412295,0.34288282704941875,24
2,nonstep,20,0.17008137439870696,0.256243796060863,24
2,nonstep,21,0.10931123161307445,0.1341195811993532,24
2,nonstep,22,0.0904800830736618,0.0965524545148344,24
2,nonstep,23,0.08558594917342294,0.08556359599595559,24
2,nonstep,24,0.08214637112211098,0.07485458754512607,24
2,nonstep,25,0.07673683838827866,0.07245633374998532,24
2,nonstep,26,0.0754427511467652,0.08259364742088977,24
2,nonstep,27,0.08935040899439528,0.109184713446956,24
2,nonstep,28,0.11707325759639266,0.15845887043690607,24
2,nonstep,29,0.1617012628178872,0.20485290608975995,24
2,nonstep,30,0.2069711546844131,0.2398574456936815,24
2,nonstep,31,0.23780814024077565,0.2701762016101251,24
2,nonstep,32,0.2443720439427345,0.2726795196826145,24
2,nonstep,33,0.22557969513824586,0.23614277137995235,24
2,nonstep,34,0.19043005743504046,0.19078136737717594,24
2,nonstep,35,0.155423227626664,0.16724389137719775,24
2,nonstep,36,0.12898302078599838,0.1514327569102809,24
2,nonstep,37,0.11052873571401757,0.12113975524812703,24
2,nonstep,38,0.11105602258747381,0.11759578939064792,24
2,nonstep,39,0.13725631915352143,0.16200209054376077,24
2,nonstep,40,0.1875868239792801,0.23829989232537632,24
2,nonstep,41,0.26143322020427373,0.31690274278255526,24
2,nonstep,42,0.32828516781687606,0.3536758535929896,24
2,nonstep,43,0.36424674950767416,0.35790897354532275,24
2,nonstep,44,0.35710061624370226,0.34141341103726164,24
2,nonstep,45,0.33012074724628643,0.31972057049182645,24
2,nonstep,46,0.3056026485917919,0.30721051259485177,24
2,nonstep,47,0.28526428408186977,0.3167127457254406,24
2,nonstep,48,0.25853776252085353,0.3222948001236563,24
2,nonstep,49,0.23251970754440485,0.2976395196607176,24
2,nonstep,50,0.2103535694815688,0.25091097058846606,24
2,nonstep,51,0.19104305637595845,0.20807461236011277,24
2,nonstep,52,0.18358979409702447,0.19618020471652134,24
2,nonstep,53,0.182776260498781,0.2291653749255497,24
2,nonstep,54,0.17819395794702517,0.24161125276597278,24
2,nonstep,55,0.16308996413782645,0.24905570311474878,24
2,nonstep,56,0.15368851465852157,0.26032725502062076,24
2,nonstep,57,0.15199706550438255,0.24503409606749696,24
2,nonstep,58,0.14842179641846856,0.22872458226201253,24
2,nonstep,59,0.14560683570131547,0.21246955925042926,24
2,nonstep,60,0.15610044778823232,0.21196436914079078,24
2,nonstep,61,0.17559000282071743,0.25024380961322834,24
2,nonstep,62,0.19421574090660784,0.27506167878130616,24
2,nonstep,63,0.20133982646406026,0.25703814359023724,24
2,nonstep,64,0.18316345975200435,0.21465093512115702,24
2,nonstep,65,0.17109217217367664,0.17928268717956078,24
2,nonstep,66,0.16601905365112343,0.16839601468625298,24
2,nonstep,67,0.16684639027658907,0.19147378781422866,24
2,nonstep,68,0.15982602703305074,0.2160713944741098,24
2,nonstep,69,0.14140874181612154,0.19957607184599557,24
2,nonstep,70,0.12845559259960393,0.17327757677655678,24
2,nonstep,71,0.12626005688903966,0.1799378823580125,24
2,nonstep,72,0.13431621216251657,0.20756075061514997,24
2,nonstep,73,0.13883827250991382,0.23698554389878151,24
2,nonstep,74,0.1433644515233113,0.25348852898617225,24
2,nonstep,75,0.13556438139575108,0.2615508561447513,24
2,nonstep,76,0.12714593489525003,0.26552601648552615,24
2,nonstep,77,0.1211673375811962,0.26440021292493315,24
2,nonstep,78,0.11438097148037724,0.2655327957261505,24
2,nonstep,79,0.116844513053733,0.2568286062454684,24
2,nonstep,80,0.1433202518100824,0.2667186097097458,24
2,nonstep,81,0.1685587278898861,0.2857452637736437,24
2,nonstep,82,0.17255700122947584,0.269700904129912,24
2,nonstep,83,0.16248270408581592,0.2564379388043001,24
2,nonstep,84,0.1579027849042489,0.24367372767985332,24
2,nonstep,85,0.15667757966088422,0.23580003018200443,24
2,nonstep,86,0.1501422334953935,0.22653205617357833,24
2,nonstep,87,0.13087936090082006,0.20553919542851748,24
2,nonstep,88,0.11155429355481082,0.18040961819772963,24
2,nonstep,89,0.09373021075180205,0.1520562860268718,24
2,nonstep,90,0.07585034878645787,0.1253278013415289,24
2,nonstep,91,0.06857965687084644,0.099653982589109,24
2,nonstep,92,0.06933517730819345,0.08170744219804223,24
2,nonstep,93,0.07297545231142638,0.07391248421960978,24
2,nonstep,94,0.08090028083653539,0.08058778903912467,24
2,nonstep,95,0.08530855688159844,0.09775009084670737,24
2,nonstep,96,0.09388441931411645,0.11511819884777487,24
2,nonstep,97,0.09914632794780033,0.12893739620164085,24
2,nonstep,98,0.10438817331366719,0.14269996637719887,24
2,nonstep,99,0.11089313429935525,0.15979102306982323,24
2,pooled,0,0.06419015065521787,0.04926066018409178,38
2,pooled,1,0.06599240269906055,0.04932691964341427,38
2,pooled,2,0.06487655295904504,0.05103563080178384,38
2,pooled,3,0.06413758269520817,0.052648874508464304,38
2,pooled,4,0.06676468749364499,0.054502009075253675,38
2,pooled,5,0.06765470129358771,0.05439910124236069,38
2,pooled,6,0.06471219186246265,0.05130486931430959,38
2,pooled,7,0.06069982369512799,0.04881923601818294,38
2,pooled,8,0.05896601456926479,0.04810453387487513,38
2,pooled,9,0.06165611735460433,0.05140726838581185,38
2,pooled,10,0.06737254857821398,0.05827962042328848,38
2,pooled,11,0.07171896026723024,0.06694141089916032,38
2,pooled,12,0.07240563161511301,0.0711628285177367,38
2,pooled,13,0.07642888491491155,0.08310576722006408,38
2,pooled,14,0.08977589017860987,0.1406476626188331,38
2,pooled,15,0.10621076874231454,0.2030429115409389,38
2,pooled,16,0.1154267181262379,0.17103079418456107,38
2,pooled,17,0.12836710959469014,0.15578270150519227,38
2,pooled,18,0.17786743025809001,0.2602053450260215,38
2,pooled,19,0.2109199061716911,0.3286470578323249,38
2,pooled,20,0.1789262681915526,0.2673243631701501,38
2,pooled,21,0.12599933462475896,0.16766256245761202,38
2,pooled,22,0.10269459436255453,0.11472441405669763,38
2,pooled,23,0.0950891641821467,0.09826383333680966,38
2,pooled,24,0.09042788863455375,0.09461567057671848,38
2,pooled,25,0.08284787017595097,0.09360295802118583,38
2,pooled,26,0.07931577274154977,0.09420246390107154,38
2,pooled,27,0.08594444703197103,0.10573309320786035,38
2,pooled,28,0.10274375503626736,0.13671330407765162,38
2,pooled,29,0.1318803875914762,0.17103295750405742,38
2,pooled,30,0.1647577807439533,0.20739416471467104,38
2,pooled,31,0.18450045928966236,0.2399770751788067,38
2,pooled,32,0.18638961204824434,0.23639778285235422,38
2,pooled,33,0.17330699501224184,0.2099219731838606,38
2,pooled,34,0.14677293965664942,0.16967880616355735,38
2,pooled,35,0.11797092350077017,0.14361102408092355,38
2,pooled,36,0.10135232970902792,0.12721652623654284,38
2,pooled,37,0.09356196333455187,0.1041248550482879,38
2,pooled,38,0.10230485231677253,0.10911716786131735,38
2,pooled,39,0.1318043899172629,0.15451665069731071,38
2,pooled,40,0.1782896684578378,0.22308420637244622,38
2,pooled,41,0.23947166051846364,0.29595005468331675,38
2,pooled,42,0.29169801162018133,0.33816412144054625,38
2,pooled,43,0.3212639868892195,0.35465413683677827,38
2,pooled,44,0.3217320587344424,0.3465081293838712,38
2,pooled,45,0.3061336441574484,0.33611270920548286,38
2,pooled,46,0.2906681786770083,0.33060707972108655,38
2,pooled,47,0.2828976615539522,0.33327441427586985,38
2,pooled,48,0.2647858612875095,0.3271963579147808,38
2,pooled,49,0.2346507224270029,0.3003513219968742,38
2,pooled,50,0.2006693608498874,0.2528113699217424,38
2,pooled,51,0.17545159784200595,0.2102776069099985,38
2,pooled,52,0.16475665498961098,0.18890517614067737,38
2,pooled,53,0.16031525955745402,0.20404009508121493,38
2,pooled,54,0.15669126510530987,0.20840528127167318,38
2,pooled,55,0.15426303193310806,0.2168263032511291,38
2,pooled,56,0.16524610980845247,0.2662458165016775,38
2,pooled,57,0.15562445250528437,0.23806803124100212,38
2,pooled,58,0.1326032299204588,0.20106814695601402,38
2,pooled,59,0.1244694180500058,0.1842079060294964,38
2,pooled,60,0.13071127055083628,0.18052323060560055,38
2,pooled,61,0.15266549009790173,0.21095926988722932,38
2,pooled,62,0.17617244427382028,0.23361267836378458,38
2,pooled,63,0.18395352322367597,0.22275806672613957,38
2,pooled,64,0.17742263649864404,0.20623012074395083,38
2,pooled,65,0.18902741800221293,0.19723007461760325,38
2,pooled,66,0.20184734863180084,0.20897275695192952,38
2,pooled,67,0.21361407923330453,0.22200476611577113,38
2,pooled,68,0.2250660726593106,0.23859058761021856,38
2,pooled,69,0.2299650906467905,0.2540571691145076,38
2,pooled,70,0.22875155149133108,0.2560155628471382,38
2,pooled,71,0.21570040243277666,0.2356207754914067,38
2,pooled,72,0.20223474735394123,0.2458174865696101,38
2,pooled,73,0.19340043517609665,0.2595001517800124,38
2,pooled,74,0.18826479698435525,0.26666168563635895,38
2,pooled,75,0.18519225153137017,0.27134674619472143,38
2,pooled,76,0.18821976420539896,0.27735927743168687,38
2,pooled,77,0.19053332207449414,0.2872898254750314,38
2,pooled,78,0.19027661171220428,0.3051765201694799,38
2,pooled,79,0.19825081631010483,0.3174189307463679,38
2,pooled,80,0.2246181596056171,0.3389165467511947,38
2,pooled,81,0.25089988861740986,0.36753692214582995,38
2,pooled,82,0.26088583564577883,0.38394575594350566,38
2,pooled,83,0.25497111850035653,0.3990515926180047,38
2,pooled,84,0.2546352063798758,0.4032901944880622,38
2,pooled,85,0.25078541480880157,0.3866536160388191,38
2,pooled,86,0.2352493066553091,0.3549489426333181,38
2,pooled,87,0.20708205047705164,0.3072269845526014,38
2,pooled,88,0.1723383477036649,0.2577378220847797,38
2,pooled,89,0.14342077002977663,0.2113333400854812,38
2,pooled,90,0.12063724820615718,0.17058281580199794,38
2,pooled,91,0.10928157717438215,0.13698411754373788,38
2,pooled,92,0.10061944103659264,0.11157190705444582,38
2,pooled,93,0.09408280212674257,0.09108887857062206,38
2,pooled,94,0.0980498740212633,0.09080175234416468,38
2,pooled,95,0.10238258081108562,0.10875565110253453,38
2,pooled,96,0.11486068771568322,0.1349061492415597,38
2,pooled,97,0.12808382464059118,0.16012037828441383,38
2,pooled,98,0.14019343813949114,0.18280112573563484,38
2,pooled,99,0.15522174024341726,0.2047499161043503,38
2,step,0,0.06804669036396913,0.047452658801049125,14
2,step,1,0.07447996619997431,0.05272959503293185,14
2,step,2,0.07446052311700573,0.05241366585845838,14
2,step,3,0.07045432391024127,0.04850472760959378,14
2,step,4,0.06754365574714995,0.04575286027864832,14
2,step,5,0.06274321434255366,0.04671125155219902,14
2,step,6,0.056272281701696715,0.0461620305942995,14
2,step,7,0.05377024047504734,0.04572022721187896,14
2,step,8,0.05335228286769569,0.04713608874703977,14
2,step,9,0.05865223334449066,0.05638889199519273,14
2,step,10,0.06984097629108213,0.0664368862422154,14
2,step,11,0.07621652669354624,0.07043995552999895,14
2,step,12,0.07595728034656536,0.06372050683356296,14
2,step,13,0.0726059338946062,0.051110443831570235,14
2,step,14,0.07839606664748933,0.049322854756198214,14
2,step,15,0.09218414523336409,0.07736128654780418,14
2,step,16,0.10884909051276268,0.09485011594259203,14
2,step,17,0.1529706145998248,0.1762074414819426,14
2,step,18,0.19054347698806556,0.2678989800714392,14
2,step,19,0.20296134109895078,0.30252350138275796,14
2,step,20,0.19408894326500206,0.2846815912418305,14
2,step,21,0.15460751121621819,0.21016194764084792,14
2,step,22,0.12363375657208495,0.1380187066657231,14
2,step,23,0.11138038991138735,0.11505571879086644,14
2,step,24,0.10462477579874134,0.11989161909978366,14
2,step,25,0.09332392466910354,0.12086199161015171,14
2,step,26,0.08595523833260907,0.1110076391744267,14
2,step,27,0.08010565509638666,0.09926644219276709,14
2,step,28,0.078178893504624,0.08204651694977558,14
2,step,29,0.08075888720334308,0.05763351095289474,14
2,step,30,0.09239199684602227,0.09914927167262085,14
